Time,PPG,ECG,resp
1089.2,0.622678397,0.51953125,0.410757946
1089.208,0.619745846,0.51953125,0.432762836
1089.216,0.61485826,0.509765625,0.454767726
1089.224,0.609970674,0.494140625,0.476772616
1089.232,0.606060606,0.490234375,0.498777506
1089.24,0.601173021,0.494140625,0.518337408
1089.248,0.596285435,0.494140625,0.540342298
1089.256,0.590420332,0.494140625,0.5599022
1089.264,0.586510264,0.490234375,0.579462103
1089.272,0.581622678,0.490234375,0.596577017
1089.28,0.57771261,0.48046875,0.613691932
1089.288,0.573802542,0.474609375,0.628361858
1089.296,0.569892473,0.470703125,0.643031785
1089.304,0.565982405,0.470703125,0.655256724
1089.312,0.561094819,0.46484375,0.667481663
1089.32,0.557184751,0.470703125,0.677261614
1089.328,0.553274682,0.490234375,0.689486553
1089.336,0.548387097,0.494140625,0.696821516
1089.344,0.543499511,0.505859375,0.706601467
1089.352,0.537634409,0.509765625,0.711491443
1089.36,0.53372434,0.515625,0.718826406
1089.368,0.528836755,0.509765625,0.721271394
1089.376,0.525904203,0.51953125,0.723716381
1089.384,0.521994135,0.51953125,0.721271394
1089.392,0.518084066,0.51953125,0.721271394
1089.4,0.514173998,0.509765625,0.71393643
1089.408,0.511241447,0.494140625,0.709046455
1089.416,0.507331378,0.490234375,0.699266504
1089.424,0.50342131,0.484375,0.689486553
1089.432,0.499511241,0.470703125,0.679706601
1089.44,0.495601173,0.4609375,0.66992665
1089.448,0.492668622,0.46484375,0.657701711
1089.456,0.48973607,0.46484375,0.645476773
1089.464,0.486803519,0.470703125,0.630806846
1089.472,0.483870968,0.484375,0.616136919
1089.48,0.480938416,0.48046875,0.596577017
1089.488,0.478983382,0.494140625,0.579462103
1089.496,0.478005865,0.515625,0.562347188
1089.504,0.478005865,0.529296875,0.545232274
1089.512,0.479960899,0.5390625,0.528117359
1089.52,0.483870968,0.5390625,0.511002445
1089.528,0.487781036,0.529296875,0.491442543
1089.536,0.493646139,0.525390625,0.474327628
1089.544,0.501466276,0.529296875,0.454767726
1089.552,0.51026393,0.515625,0.432762836
1089.56,0.521016618,0.5,0.413202934
1089.568,0.532746823,0.490234375,0.393643032
1089.576,0.543499511,0.48046875,0.371638142
1089.584,0.555229717,0.470703125,0.35207824
1089.592,0.565004888,0.4609375,0.334963325
1089.6,0.573802542,0.4609375,0.315403423
1089.608,0.581622678,0.470703125,0.298288509
1089.616,0.586510264,0.490234375,0.283618582
1089.624,0.589442815,0.580078125,0.266503667
1089.632,0.591397849,0.89453125,0.249388753
1089.64,0.590420332,1.28515625,0.232273839
1089.648,0.588465298,1.318359375,0.215158924
1089.656,0.585532747,0.87890625,0.200488998
1089.664,0.581622678,0.55078125,0.185819071
1089.672,0.576735093,0.39453125,0.171149144
1089.68,0.571847507,0.41015625,0.158924205
1089.688,0.565982405,0.42578125,0.144254279
1089.696,0.561094819,0.4296875,0.129584352
1089.704,0.555229717,0.419921875,0.114914425
1089.712,0.549364614,0.400390625,0.100244499
1089.72,0.544477028,0.390625,0.085574572
1089.728,0.539589443,0.384765625,0.070904645
1089.736,0.534701857,0.380859375,0.056234719
1089.744,0.530791789,0.380859375,0.04400978
1089.752,0.52688172,0.39453125,0.031784841
1089.76,0.522971652,0.390625,0.019559902
1089.768,0.519061584,0.39453125,0.009779951
1089.776,0.516129032,0.404296875,-0.002444988
1089.784,0.512218964,0.400390625,-0.012224939
1089.792,0.509286413,0.400390625,-0.02200489
1089.8,0.505376344,0.380859375,-0.029339853
1089.808,0.501466276,0.37109375,-0.039119804
1089.816,0.497556207,0.35546875,-0.046454768
1089.824,0.494623656,0.349609375,-0.053789731
1089.832,0.492668622,0.330078125,-0.061124694
1089.84,0.48973607,0.330078125,-0.068459658
1089.848,0.486803519,0.314453125,-0.073349633
1089.856,0.483870968,0.3046875,-0.080684597
1089.864,0.480938416,0.3046875,-0.085574572
1089.872,0.478005865,0.3203125,-0.090464548
1089.88,0.475073314,0.345703125,-0.095354523
1089.888,0.472140762,0.39453125,-0.100244499
1089.896,0.470185728,0.439453125,-0.105134474
1089.904,0.467253177,0.46484375,-0.11002445
1089.912,0.464320626,0.494140625,-0.112469438
1089.92,0.461388074,0.525390625,-0.117359413
1089.928,0.458455523,0.5390625,-0.119804401
1089.936,0.455522972,0.53515625,-0.124694377
1089.944,0.451612903,0.53515625,-0.127139364
1089.952,0.449657869,0.53515625,-0.129584352
1089.96,0.447702835,0.5390625,-0.13202934
1089.968,0.445747801,0.53515625,-0.136919315
1089.976,0.442815249,0.5390625,-0.139364303
1089.984,0.440860215,0.53515625,-0.141809291
1089.992,0.437927664,0.529296875,-0.144254279
1090,0.434017595,0.525390625,-0.146699267
1090.008,0.430107527,0.525390625,-0.149144254
1090.016,0.427174976,0.51953125,-0.151589242
1090.024,0.424242424,0.515625,-0.15403423
1090.032,0.42228739,0.509765625,-0.15403423
1090.04,0.419354839,0.509765625,-0.158924205
1090.048,0.417399804,0.505859375,-0.161369193
1090.056,0.414467253,0.515625,-0.163814181
1090.064,0.411534702,0.529296875,-0.168704156
1090.072,0.408602151,0.5390625,-0.171149144
1090.08,0.405669599,0.53515625,-0.173594132
1090.088,0.402737048,0.53515625,-0.178484108
1090.096,0.400782014,0.53515625,-0.180929095
1090.104,0.397849462,0.5390625,-0.183374083
1090.112,0.394916911,0.53515625,-0.185819071
1090.12,0.393939394,0.5390625,-0.190709046
1090.128,0.392961877,0.5390625,-0.193154034
1090.136,0.391006843,0.5390625,-0.195599022
1090.144,0.389051808,0.5390625,-0.19804401
1090.152,0.387096774,0.53515625,-0.202933985
1090.16,0.387096774,0.529296875,-0.205378973
1090.168,0.387096774,0.51953125,-0.207823961
1090.176,0.389051808,0.505859375,-0.210268949
1090.184,0.393939394,0.490234375,-0.212713936
1090.192,0.399804497,0.490234375,-0.215158924
1090.2,0.408602151,0.474609375,-0.215158924
1090.208,0.419354839,0.484375,-0.217603912
1090.216,0.431085044,0.490234375,-0.2200489
1090.224,0.443792766,0.505859375,-0.2200489
1090.232,0.458455523,0.515625,-0.222493888
1090.24,0.476050831,0.509765625,-0.222493888
1090.248,0.495601173,0.509765625,-0.222493888
1090.256,0.515151515,0.515625,-0.222493888
1090.264,0.534701857,0.51953125,-0.222493888
1090.272,0.552297165,0.51953125,-0.2200489
1090.28,0.569892473,0.51953125,-0.2200489
1090.288,0.586510264,0.51953125,-0.217603912
1090.296,0.600195503,0.515625,-0.215158924
1090.304,0.612903226,0.509765625,-0.212713936
1090.312,0.62170088,0.5,-0.210268949
1090.32,0.627565982,0.5,-0.207823961
1090.328,0.631476051,0.529296875,-0.205378973
1090.336,0.633431085,0.69921875,-0.202933985
1090.344,0.633431085,1.08984375,-0.200488998
1090.352,0.631476051,1.330078125,-0.19804401
1090.36,0.629521017,1.103515625,-0.195599022
1090.368,0.625610948,0.734375,-0.190709046
1090.376,0.62170088,0.4453125,-0.188264059
1090.384,0.617790811,0.375,-0.185819071
1090.392,0.613880743,0.404296875,-0.183374083
1090.4,0.609970674,0.41015625,-0.178484108
1090.408,0.606060606,0.4453125,-0.17603912
1090.416,0.603128055,0.439453125,-0.173594132
1090.424,0.599217986,0.42578125,-0.171149144
1090.432,0.594330401,0.42578125,-0.168704156
1090.44,0.589442815,0.419921875,-0.168704156
1090.448,0.58455523,0.419921875,-0.166259169
1090.456,0.579667644,0.42578125,-0.163814181
1090.464,0.573802542,0.419921875,-0.163814181
1090.472,0.568914956,0.416015625,-0.161369193
1090.48,0.56402737,0.41015625,-0.161369193
1090.488,0.559139785,0.404296875,-0.158924205
1090.496,0.555229717,0.400390625,-0.158924205
1090.504,0.551319648,0.390625,-0.158924205
1090.512,0.546432063,0.390625,-0.158924205
1090.52,0.542521994,0.380859375,-0.158924205
1090.528,0.539589443,0.365234375,-0.158924205
1090.536,0.535679374,0.349609375,-0.158924205
1090.544,0.531769306,0.3359375,-0.158924205
1090.552,0.527859238,0.330078125,-0.158924205
1090.56,0.523949169,0.32421875,-0.158924205
1090.568,0.519061584,0.330078125,-0.156479218
1090.576,0.515151515,0.35546875,-0.156479218
1090.584,0.51026393,0.39453125,-0.156479218
1090.592,0.505376344,0.44921875,-0.156479218
1090.6,0.499511241,0.470703125,-0.156479218
1090.608,0.494623656,0.490234375,-0.15403423
1090.616,0.490713587,0.5,-0.15403423
1090.624,0.486803519,0.515625,-0.15403423
1090.632,0.482893451,0.51953125,-0.151589242
1090.64,0.479960899,0.51953125,-0.151589242
1090.648,0.477028348,0.51953125,-0.149144254
1090.656,0.47311828,0.51953125,-0.149144254
1090.664,0.469208211,0.505859375,-0.146699267
1090.672,0.465298143,0.509765625,-0.146699267
1090.68,0.461388074,0.51953125,-0.146699267
1090.688,0.456500489,0.509765625,-0.146699267
1090.696,0.451612903,0.515625,-0.146699267
1090.704,0.447702835,0.509765625,-0.146699267
1090.712,0.443792766,0.509765625,-0.146699267
1090.72,0.440860215,0.509765625,-0.146699267
1090.728,0.437927664,0.515625,-0.146699267
1090.736,0.43597263,0.51953125,-0.146699267
1090.744,0.433040078,0.51953125,-0.146699267
1090.752,0.431085044,0.525390625,-0.146699267
1090.76,0.428152493,0.5390625,-0.149144254
1090.768,0.426197458,0.55078125,-0.149144254
1090.776,0.42228739,0.5390625,-0.151589242
1090.784,0.419354839,0.5390625,-0.151589242
1090.792,0.414467253,0.5390625,-0.15403423
1090.8,0.410557185,0.529296875,-0.15403423
1090.808,0.405669599,0.525390625,-0.156479218
1090.816,0.402737048,0.51953125,-0.156479218
1090.824,0.400782014,0.515625,-0.158924205
1090.832,0.397849462,0.509765625,-0.158924205
1090.84,0.395894428,0.509765625,-0.161369193
1090.848,0.393939394,0.509765625,-0.163814181
1090.856,0.39198436,0.509765625,-0.166259169
1090.864,0.390029326,0.505859375,-0.168704156
1090.872,0.389051808,0.505859375,-0.171149144
1090.88,0.388074291,0.505859375,-0.171149144
1090.888,0.388074291,0.5,-0.173594132
1090.896,0.390029326,0.505859375,-0.173594132
1090.904,0.392961877,0.51953125,-0.17603912
1090.912,0.397849462,0.53515625,-0.17603912
1090.92,0.403714565,0.544921875,-0.178484108
1090.928,0.411534702,0.53515625,-0.178484108
1090.936,0.42228739,0.525390625,-0.178484108
1090.944,0.43597263,0.51953125,-0.180929095
1090.952,0.451612903,0.505859375,-0.180929095
1090.96,0.469208211,0.505859375,-0.180929095
1090.968,0.486803519,0.5,-0.180929095
1090.976,0.506353861,0.494140625,-0.178484108
1090.984,0.523949169,0.484375,-0.178484108
1090.992,0.541544477,0.490234375,-0.17603912
1091,0.557184751,0.490234375,-0.17603912
1091.008,0.57086999,0.494140625,-0.173594132
1091.016,0.580645161,0.5,-0.171149144
1091.024,0.589442815,0.505859375,-0.171149144
1091.032,0.597262952,0.51953125,-0.168704156
1091.04,0.605083089,0.6796875,-0.166259169
1091.048,0.611925709,1.0703125,-0.163814181
1091.056,0.616813294,1.36328125,-0.161369193
1091.064,0.619745846,1.173828125,-0.158924205
1091.072,0.620723363,0.833984375,-0.156479218
1091.08,0.619745846,0.529296875,-0.15403423
1091.088,0.616813294,0.419921875,-0.151589242
1091.096,0.613880743,0.435546875,-0.149144254
1091.104,0.608993157,0.4453125,-0.146699267
1091.112,0.603128055,0.4296875,-0.146699267
1091.12,0.598240469,0.419921875,-0.144254279
1091.128,0.593352884,0.41015625,-0.144254279
1091.136,0.587487781,0.404296875,-0.141809291
1091.144,0.582600196,0.41015625,-0.141809291
1091.152,0.57771261,0.416015625,-0.139364303
1091.16,0.572825024,0.400390625,-0.139364303
1091.168,0.567937439,0.404296875,-0.139364303
1091.176,0.563049853,0.404296875,-0.139364303
1091.184,0.558162268,0.41015625,-0.136919315
1091.192,0.553274682,0.404296875,-0.136919315
1091.2,0.548387097,0.400390625,-0.136919315
1091.208,0.542521994,0.41015625,-0.136919315
1091.216,0.537634409,0.39453125,-0.134474328
1091.224,0.53372434,0.400390625,-0.134474328
1091.232,0.529814272,0.384765625,-0.134474328
1091.24,0.524926686,0.380859375,-0.13202934
1091.248,0.521016618,0.33984375,-0.13202934
1091.256,0.517106549,0.314453125,-0.129584352
1091.264,0.513196481,0.3203125,-0.129584352
1091.272,0.509286413,0.310546875,-0.127139364
1091.28,0.505376344,0.345703125,-0.124694377
1091.288,0.502443793,0.35546875,-0.124694377
1091.296,0.497556207,0.384765625,-0.122249389
1091.304,0.493646139,0.42578125,-0.122249389
1091.312,0.490713587,0.4609375,-0.122249389
1091.32,0.487781036,0.470703125,-0.119804401
1091.328,0.484848485,0.505859375,-0.119804401
1091.336,0.482893451,0.51953125,-0.117359413
1091.344,0.478983382,0.515625,-0.117359413
1091.352,0.475073314,0.51953125,-0.114914425
1091.36,0.471163245,0.55078125,-0.114914425
1091.368,0.465298143,0.57421875,-0.112469438
1091.376,0.460410557,0.55078125,-0.112469438
1091.384,0.455522972,0.53515625,-0.112469438
1091.392,0.451612903,0.51953125,-0.112469438
1091.4,0.447702835,0.5390625,-0.112469438
1091.408,0.443792766,0.55078125,-0.114914425
1091.416,0.440860215,0.515625,-0.114914425
1091.424,0.437927664,0.509765625,-0.117359413
1091.432,0.43597263,0.51953125,-0.119804401
1091.44,0.433040078,0.515625,-0.122249389
1091.448,0.431085044,0.509765625,-0.124694377
1091.456,0.428152493,0.51953125,-0.127139364
1091.464,0.426197458,0.505859375,-0.129584352
1091.472,0.423264907,0.494140625,-0.13202934
1091.48,0.420332356,0.5,-0.13202934
1091.488,0.416422287,0.494140625,-0.134474328
1091.496,0.411534702,0.505859375,-0.136919315
1091.504,0.407624633,0.5,-0.139364303
1091.512,0.402737048,0.515625,-0.139364303
1091.52,0.399804497,0.509765625,-0.141809291
1091.528,0.397849462,0.5,-0.141809291
1091.536,0.394916911,0.505859375,-0.139364303
1091.544,0.39198436,0.509765625,-0.136919315
1091.552,0.389051808,0.51953125,-0.134474328
1091.56,0.388074291,0.494140625,-0.129584352
1091.568,0.387096774,0.490234375,-0.124694377
1091.576,0.386119257,0.5,-0.119804401
1091.584,0.386119257,0.484375,-0.112469438
1091.592,0.386119257,0.494140625,-0.105134474
1091.6,0.388074291,0.5,-0.095354523
1091.608,0.391006843,0.494140625,-0.083129584
1091.616,0.394916911,0.484375,-0.070904645
1091.624,0.400782014,0.470703125,-0.056234719
1091.632,0.409579668,0.5,-0.039119804
1091.64,0.421309873,0.51953125,-0.019559902
1091.648,0.43597263,0.705078125,0.002444988
1091.656,0.457478006,1.14453125,0.024449878
1091.664,0.478005865,1.388671875,0.048899756
1091.672,0.494623656,1.154296875,0.073349633
1091.68,0.512218964,0.7890625,0.095354523
1091.688,0.530791789,0.470703125,0.117359413
1091.696,0.549364614,0.390625,0.141809291
1091.704,0.565982405,0.400390625,0.166259169
1091.712,0.581622678,0.390625,0.193154034
1091.72,0.593352884,0.39453125,0.2200489
1091.728,0.603128055,0.400390625,0.246943765
1091.736,0.612903226,0.380859375,0.271393643
1091.744,0.62170088,0.375,0.295843521
1091.752,0.6285435,0.365234375,0.317848411
1091.76,0.632453568,0.375,0.342298289
1091.768,0.634408602,0.365234375,0.364303178
1091.776,0.634408602,0.375,0.388753056
1091.784,0.632453568,0.375,0.413202934
1091.792,0.6285435,0.365234375,0.437652812
1091.8,0.624633431,0.375,0.462102689
1091.808,0.618768328,0.390625,0.484107579
1091.816,0.612903226,0.37109375,0.508557457
1091.824,0.607038123,0.375,0.530562347
1091.832,0.600195503,0.375,0.550122249
1091.84,0.594330401,0.37109375,0.569682152
1091.848,0.588465298,0.349609375,0.584352078
1091.856,0.58455523,0.349609375,0.601466993
1091.864,0.579667644,0.33984375,0.616136919
1091.872,0.574780059,0.345703125,0.630806846
1091.88,0.57086999,0.35546875,0.645476773
1091.888,0.565982405,0.37109375,0.660146699
1091.896,0.561094819,0.404296875,0.672371638
1091.904,0.556207234,0.435546875,0.684596577
1091.912,0.551319648,0.4453125,0.696821516
1091.92,0.546432063,0.4609375,0.706601467
1091.928,0.541544477,0.470703125,0.716381418
1091.936,0.537634409,0.5,0.726161369
1091.944,0.53372434,0.525390625,0.73594132
1091.952,0.529814272,0.529296875,0.745721271
1091.96,0.524926686,0.515625,0.750611247
1091.968,0.521016618,0.505859375,0.75794621
1091.976,0.516129032,0.509765625,0.762836186
1091.984,0.511241447,0.505859375,0.767726161
1091.992,0.507331378,0.494140625,0.772616137
1092,0.502443793,0.490234375,0.775061125
1092.008,0.498533724,0.484375,0.775061125
1092.016,0.494623656,0.48046875,0.777506112
1092.024,0.490713587,0.48046875,0.772616137
1092.032,0.486803519,0.48046875,0.770171149
1092.04,0.482893451,0.484375,0.762836186
1092.048,0.478983382,0.474609375,0.755501222
1092.056,0.475073314,0.46484375,0.748166259
1092.064,0.470185728,0.455078125,0.738386308
1092.072,0.46627566,0.46484375,0.728606357
1092.08,0.461388074,0.48046875,0.716381418
1092.088,0.457478006,0.5,0.701711491
1092.096,0.453567937,0.51953125,0.687041565
1092.104,0.449657869,0.515625,0.667481663
1092.112,0.446725318,0.509765625,0.64792176
1092.12,0.443792766,0.509765625,0.623471883
1092.128,0.440860215,0.505859375,0.601466993
1092.136,0.436950147,0.505859375,0.577017115
1092.144,0.433040078,0.509765625,0.550122249
1092.152,0.428152493,0.509765625,0.528117359
1092.16,0.424242424,0.515625,0.503667482
1092.168,0.419354839,0.5,0.481662592
1092.176,0.41544477,0.5,0.462102689
1092.184,0.410557185,0.494140625,0.4400978
1092.192,0.406647116,0.5,0.41809291
1092.2,0.404692082,0.490234375,0.39608802
1092.208,0.403714565,0.48046875,0.37408313
1092.216,0.404692082,0.474609375,0.354523227
1092.224,0.406647116,0.484375,0.334963325
1092.232,0.411534702,0.490234375,0.317848411
1092.24,0.417399804,0.5,0.300733496
1092.248,0.427174976,0.525390625,0.283618582
1092.256,0.437927664,0.53515625,0.266503667
1092.264,0.45259042,0.525390625,0.251833741
1092.272,0.468230694,0.525390625,0.237163814
1092.28,0.486803519,0.51953125,0.2200489
1092.288,0.505376344,0.525390625,0.205378973
1092.296,0.523949169,0.51953125,0.190709046
1092.304,0.541544477,0.525390625,0.178484108
1092.312,0.557184751,0.529296875,0.163814181
1092.32,0.568914956,0.529296875,0.151589242
1092.328,0.582600196,0.529296875,0.139364303
1092.336,0.595307918,0.525390625,0.127139364
1092.344,0.607038123,0.53515625,0.114914425
1092.352,0.617790811,0.6640625,0.102689487
1092.36,0.626588465,1,0.090464548
1092.368,0.634408602,1.294921875,0.080684597
1092.376,0.639296188,1.125,0.070904645
1092.384,0.643206256,0.765625,0.061124694
1092.392,0.644183773,0.44921875,0.051344743
1092.4,0.644183773,0.365234375,0.04400978
1092.408,0.641251222,0.4296875,0.034229829
1092.416,0.637341153,0.4453125,0.024449878
1092.424,0.631476051,0.4296875,0.014669927
1092.432,0.625610948,0.435546875,0.004889976
1092.44,0.618768328,0.435546875,-0.004889976
1092.448,0.611925709,0.439453125,-0.014669927
1092.456,0.603128055,0.435546875,-0.02200489
1092.464,0.592375367,0.439453125,-0.031784841
1092.472,0.58455523,0.42578125,-0.039119804
1092.48,0.578690127,0.41015625,-0.048899756
1092.488,0.572825024,0.400390625,-0.056234719
1092.496,0.566959922,0.39453125,-0.063569682
1092.504,0.562072336,0.400390625,-0.068459658
1092.512,0.556207234,0.390625,-0.075794621
1092.52,0.552297165,0.380859375,-0.083129584
1092.528,0.548387097,0.37109375,-0.08801956
1092.536,0.544477028,0.35546875,-0.095354523
1092.544,0.539589443,0.345703125,-0.100244499
1092.552,0.534701857,0.33984375,-0.105134474
1092.56,0.529814272,0.35546875,-0.107579462
1092.568,0.524926686,0.365234375,-0.112469438
1092.576,0.519061584,0.35546875,-0.117359413
1092.584,0.514173998,0.345703125,-0.119804401
1092.592,0.51026393,0.37109375,-0.124694377
1092.6,0.505376344,0.39453125,-0.127139364
1092.608,0.501466276,0.439453125,-0.129584352
